image_name,image_path,actual_label,predicted_label,confidence
SOB_M_DC-14-5287-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5287-400-016.png,malignant,malignant,0.999762237071991
SOB_M_DC-14-5287-400-019.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5287-400-019.png,malignant,malignant,0.9976420402526855
SOB_M_DC-14-5287-400-020.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5287-400-020.png,malignant,malignant,0.9999662637710571
SOB_M_DC-14-5694-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5694-400-003.png,malignant,malignant,0.9999858140945435
SOB_M_DC-14-5694-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5694-400-004.png,malignant,malignant,0.999994158744812
SOB_M_DC-14-5694-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5694-400-007.png,malignant,malignant,0.9999985694885254
SOB_M_DC-14-5694-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5694-400-016.png,malignant,malignant,0.9999978542327881
SOB_M_DC-14-5694-400-022.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5694-400-022.png,malignant,malignant,1.0
SOB_M_DC-14-5694-400-023.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5694-400-023.png,malignant,malignant,0.9999992847442627
SOB_M_DC-14-5695-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5695-400-001.png,malignant,malignant,0.999996542930603
SOB_M_DC-14-5695-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5695-400-002.png,malignant,malignant,0.9999898672103882
SOB_M_DC-14-5695-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5695-400-008.png,malignant,malignant,0.9999988079071045
SOB_M_DC-14-5695-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5695-400-016.png,malignant,malignant,0.9999743700027466
SOB_M_DC-14-5695-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5695-400-017.png,malignant,malignant,0.9999961853027344
SOB_M_DC-14-5695-400-019.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5695-400-019.png,malignant,malignant,0.9997281432151794
SOB_M_DC-14-5695-400-022.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5695-400-022.png,malignant,malignant,0.9999922513961792
SOB_M_DC-14-5695-400-024.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-5695-400-024.png,malignant,malignant,0.9999994039535522
SOB_M_DC-14-6241-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-6241-400-004.png,malignant,malignant,0.9998699426651001
SOB_M_DC-14-6241-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-6241-400-010.png,malignant,malignant,0.9999946355819702
SOB_M_DC-14-9461-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-9461-400-008.png,malignant,malignant,0.9999998807907104
SOB_M_DC-14-9461-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-9461-400-013.png,malignant,malignant,0.9999977350234985
SOB_M_DC-14-9461-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-9461-400-016.png,malignant,malignant,0.9999996423721313
SOB_M_DC-14-9461-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-9461-400-017.png,malignant,malignant,0.9999803304672241
SOB_M_DC-14-9461-400-025.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-9461-400-025.png,malignant,malignant,0.9966261386871338
SOB_M_DC-14-9461-400-029.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-9461-400-029.png,malignant,malignant,0.9999970197677612
SOB_M_DC-14-9461-400-035.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-9461-400-035.png,malignant,malignant,0.9999997615814209
SOB_M_LC-14-12204-400-030.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-12204-400-030.png,malignant,malignant,0.9999691247940063
SOB_M_LC-14-12204-400-039.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-12204-400-039.png,malignant,malignant,0.9999243021011353
SOB_M_LC-14-12204-400-040.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-12204-400-040.png,malignant,malignant,0.999997615814209
SOB_M_LC-14-12204-400-045.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-12204-400-045.png,malignant,malignant,0.9999771118164062
SOB_M_LC-14-13412-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-13412-400-001.png,malignant,malignant,0.9977472424507141
SOB_M_LC-14-13412-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-13412-400-003.png,malignant,malignant,0.9943166375160217
SOB_M_LC-14-13412-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-13412-400-012.png,malignant,malignant,0.9997124075889587
SOB_M_LC-14-13412-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-13412-400-013.png,malignant,malignant,0.9997180104255676
SOB_M_LC-14-13412-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-13412-400-015.png,malignant,malignant,0.9999833106994629
SOB_M_LC-14-13412-400-020.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-13412-400-020.png,malignant,malignant,0.9999696016311646
SOB_M_LC-14-13412-400-025.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-13412-400-025.png,malignant,malignant,0.9965715408325195
SOB_M_LC-14-15570-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-15570-400-001.png,malignant,malignant,0.9994437098503113
SOB_M_LC-14-15570-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-15570-400-008.png,malignant,malignant,0.9883267283439636
SOB_M_LC-14-15570-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-15570-400-013.png,malignant,malignant,0.790188193321228
SOB_M_LC-14-15570-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-15570-400-016.png,malignant,malignant,0.9702290296554565
SOB_M_LC-14-15570-400-021.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-15570-400-021.png,malignant,malignant,0.9999874830245972
SOB_M_LC-14-15570-400-027.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-15570-400-027.png,malignant,malignant,0.9993705153465271
SOB_M_LC-14-15570-400-034.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-15570-400-034.png,malignant,benign,0.8384749293327332
SOB_M_LC-14-15570C-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-15570C-400-002.png,malignant,malignant,0.999416708946228
SOB_M_LC-14-15570C-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-15570C-400-004.png,malignant,malignant,0.9999282360076904
SOB_M_LC-14-15570C-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-15570C-400-009.png,malignant,malignant,0.9999651908874512
SOB_M_LC-14-15570C-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-15570C-400-012.png,malignant,malignant,0.9999765157699585
SOB_M_LC-14-15570C-400-019.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-15570C-400-019.png,malignant,malignant,1.0
SOB_M_LC-14-15570C-400-024.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-15570C-400-024.png,malignant,malignant,0.9956459403038025
SOB_M_LC-14-15570C-400-029.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-15570C-400-029.png,malignant,malignant,0.999981164932251
SOB_M_LC-14-16196-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-16196-400-016.png,malignant,malignant,0.9999362230300903
SOB_M_LC-14-16196-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_LC-14-16196-400-017.png,malignant,malignant,0.9999839067459106
SOB_M_MC-14-10147-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-10147-400-002.png,malignant,malignant,0.9691480398178101
SOB_M_MC-14-10147-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-10147-400-005.png,malignant,malignant,0.9907509684562683
SOB_M_MC-14-10147-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-10147-400-008.png,malignant,malignant,0.994339644908905
SOB_M_MC-14-10147-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-10147-400-013.png,malignant,benign,0.5516843795776367
SOB_M_MC-14-10147-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-10147-400-014.png,malignant,malignant,0.9924523234367371
SOB_M_MC-14-12773-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-12773-400-002.png,malignant,malignant,0.9740422964096069
SOB_M_MC-14-12773-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-12773-400-014.png,malignant,malignant,0.99220871925354
SOB_M_MC-14-12773-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-12773-400-015.png,malignant,malignant,0.9977497458457947
SOB_M_MC-14-12773-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-12773-400-016.png,malignant,malignant,0.9973763227462769
SOB_M_MC-14-12773-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-12773-400-017.png,malignant,malignant,0.9300823211669922
SOB_M_MC-14-12773-400-018.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-12773-400-018.png,malignant,malignant,0.9813292026519775
SOB_M_MC-14-13413-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-13413-400-002.png,malignant,malignant,0.9999998807907104
SOB_M_MC-14-13413-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-13413-400-003.png,malignant,malignant,0.9999980926513672
SOB_M_MC-14-13413-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-13413-400-012.png,malignant,malignant,0.9999758005142212
SOB_M_MC-14-13413-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-13413-400-014.png,malignant,malignant,0.9999860525131226
SOB_M_MC-14-13413-400-020.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-13413-400-020.png,malignant,malignant,0.9998156428337097
SOB_M_MC-14-13413-400-026.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-13413-400-026.png,malignant,malignant,0.9999988079071045
SOB_M_MC-14-13418DE-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-13418DE-400-003.png,malignant,malignant,0.9997281432151794
SOB_M_MC-14-13418DE-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-13418DE-400-004.png,malignant,malignant,0.9998592138290405
SOB_M_MC-14-13418DE-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-13418DE-400-007.png,malignant,malignant,0.985077977180481
SOB_M_MC-14-13418DE-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-13418DE-400-011.png,malignant,malignant,0.9999933242797852
SOB_M_MC-14-16456-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-16456-400-004.png,malignant,malignant,0.9979372024536133
SOB_M_MC-14-16456-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-16456-400-009.png,malignant,malignant,0.9881993532180786
SOB_M_MC-14-16456-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-16456-400-011.png,malignant,malignant,0.9999995231628418
SOB_M_MC-14-16456-400-037.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-16456-400-037.png,malignant,malignant,0.9996776580810547
SOB_M_MC-14-16456-400-039.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-16456-400-039.png,malignant,malignant,0.9940504431724548
SOB_M_MC-14-16456-400-044.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-16456-400-044.png,malignant,malignant,0.999642014503479
SOB_M_MC-14-16456-400-047.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-16456-400-047.png,malignant,malignant,0.9982762336730957
SOB_M_MC-14-16456-400-049.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-16456-400-049.png,malignant,malignant,0.9999979734420776
SOB_M_MC-14-16456-400-058.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-16456-400-058.png,malignant,malignant,0.8543940186500549
SOB_M_MC-14-18842-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-18842-400-004.png,malignant,malignant,0.9999806880950928
SOB_M_MC-14-18842-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-18842-400-005.png,malignant,malignant,0.9999043941497803
SOB_M_MC-14-18842-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-18842-400-007.png,malignant,malignant,0.9999980926513672
SOB_M_MC-14-18842D-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-18842D-400-007.png,malignant,malignant,0.9778681993484497
SOB_M_MC-14-18842D-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-18842D-400-008.png,malignant,malignant,0.9454759955406189
SOB_M_MC-14-18842D-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-18842D-400-010.png,malignant,malignant,0.9923121333122253
SOB_M_MC-14-18842D-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-18842D-400-011.png,malignant,malignant,0.9447228312492371
SOB_M_MC-14-18842D-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-18842D-400-014.png,malignant,malignant,0.6158745288848877
SOB_M_MC-14-19979-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-19979-400-003.png,malignant,malignant,0.9998788833618164
SOB_M_MC-14-19979-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-19979-400-006.png,malignant,malignant,0.999464213848114
SOB_M_MC-14-19979-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-19979-400-010.png,malignant,malignant,0.9999731779098511
SOB_M_MC-14-19979-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-19979-400-017.png,malignant,malignant,0.9999946355819702
SOB_M_MC-14-19979-400-019.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-19979-400-019.png,malignant,malignant,0.9999808073043823
SOB_M_MC-14-19979-400-021.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-19979-400-021.png,malignant,malignant,0.9997919201850891
SOB_M_MC-14-19979C-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-19979C-400-004.png,malignant,malignant,0.9999973773956299
SOB_M_MC-14-19979C-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-19979C-400-009.png,malignant,malignant,0.9958512783050537
SOB_M_MC-14-19979C-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-19979C-400-010.png,malignant,malignant,0.8861939311027527
SOB_M_MC-14-19979C-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-19979C-400-011.png,malignant,malignant,0.9985241293907166
SOB_M_MC-14-19979C-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-19979C-400-013.png,malignant,malignant,0.996159553527832
SOB_M_MC-14-19979C-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_MC-14-19979C-400-015.png,malignant,malignant,0.9992945194244385
SOB_M_PC-14-12465-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-12465-400-002.png,malignant,malignant,1.0
SOB_M_PC-14-12465-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-12465-400-004.png,malignant,malignant,0.9999793767929077
SOB_M_PC-14-12465-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-12465-400-006.png,malignant,malignant,0.9957705140113831
SOB_M_PC-14-12465-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-12465-400-009.png,malignant,malignant,0.9996587038040161
SOB_M_PC-14-12465-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-12465-400-010.png,malignant,malignant,0.9998600482940674
SOB_M_PC-14-12465-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-12465-400-011.png,malignant,malignant,0.999920129776001
SOB_M_PC-14-12465-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-12465-400-013.png,malignant,malignant,0.9999978542327881
SOB_M_PC-14-15687B-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-15687B-400-002.png,malignant,benign,0.9840071797370911
SOB_M_PC-14-15687B-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-15687B-400-006.png,malignant,benign,0.8754566311836243
SOB_M_PC-14-15687B-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-15687B-400-007.png,malignant,malignant,0.9980791807174683
SOB_M_PC-14-15687B-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-15687B-400-014.png,malignant,malignant,0.9724016785621643
SOB_M_PC-14-15704-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-15704-400-010.png,malignant,malignant,0.9999955892562866
SOB_M_PC-14-15704-400-022.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-15704-400-022.png,malignant,malignant,0.99997878074646
SOB_M_PC-14-15704-400-023.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-15704-400-023.png,malignant,malignant,0.9999843835830688
SOB_M_PC-14-15704-400-024.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-15704-400-024.png,malignant,malignant,0.9999998807907104
SOB_M_PC-14-15704-400-028.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-15704-400-028.png,malignant,malignant,0.9999144077301025
SOB_M_PC-14-15704-400-029.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-15704-400-029.png,malignant,malignant,0.9995152950286865
SOB_M_PC-14-19440-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-19440-400-001.png,malignant,malignant,0.9994794726371765
SOB_M_PC-14-19440-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-19440-400-002.png,malignant,malignant,0.9970608353614807
SOB_M_PC-14-19440-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-19440-400-008.png,malignant,malignant,0.9999942779541016
SOB_M_PC-14-19440-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-19440-400-009.png,malignant,malignant,0.9999573230743408
SOB_M_PC-14-19440-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-19440-400-012.png,malignant,malignant,0.9994984865188599
SOB_M_PC-14-19440-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-19440-400-013.png,malignant,malignant,0.9998643398284912
SOB_M_PC-14-19440-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-19440-400-015.png,malignant,malignant,0.9999876022338867
SOB_M_PC-14-19440-400-018.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-19440-400-018.png,malignant,malignant,0.9970224499702454
SOB_M_PC-14-19440-400-022.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-19440-400-022.png,malignant,malignant,0.9998620748519897
SOB_M_PC-14-19440-400-023.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-19440-400-023.png,malignant,malignant,0.9999679327011108
SOB_M_PC-14-19440-400-025.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-19440-400-025.png,malignant,malignant,0.9990431666374207
